website,name,dates,updated,address,city,state,zip,image-src,fulladdress,attendance,exibitors,promotor
https://festivalnet.com/60369/Winchester-Bay-Oregon/Specialty-Theme-Events/Kool-Coastal-Nights-Car-Show,Kool Coastal Nights Car Show,"August 26, 2023",11/11/2022,Beach Boulevard Bayfront,Winchester Bay,OR,97467,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=254470&fno_event_id=60369&width=480&height=crop&theme=Sage,"600 Beach Boulevard, Winchester Bay, OR 97467",,,Winchester Bay Merchants Association
https://festivalnet.com/60801/Talent-Oregon/Farmers-Markets/T-A-G-Market-August,T.A.G. Market‑ August,August 2023,6/8/2022,across from City Hall,Talent,OR,97540,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FarmersMarket%2Fdefault8.jpg,"111 E. Main Street, Talent, OR 97540",,35,Talent Artisans and Growers
https://festivalnet.com/50099/Saint-Helens-Oregon/Music-Festivals/13-Nights-on-the-River,13 Nights on the River,June - August 2023,5/9/2022,Columbia View Park,Saint Helens,OR,97051,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=91495&fno_event_id=50099&width=480&height=crop&theme=Sage,"265 Strand Street, Saint Helens, OR 97051",,,Saint Helens Community Foundation
https://festivalnet.com/18167/Silverton-Oregon/Music-Festivals/Silverton-Fine-Arts-Festival,Silverton Fine Arts Festival,August 2023,7/18/2022,Coolidge‑McClaine Park,Silverton,OR,97381,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=18167&fno_event_id=18167&width=480&height=crop&theme=Sage,"303 Coolidge Street, Silverton, OR 97381",,,Silverton Arts Association
https://festivalnet.com/1983/Rockaway-Beach-Oregon/Craft-Shows/Rockaway-Beach-Art-Fair,Rockaway Beach Art Fair,August 2023,8/4/2022,The Ocean's Edge,Rockaway Beach,OR,97136,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21713&fno_event_id=1983&width=480&height=crop&theme=Sage,"103 South 1st Street, Rockaway Beach, OR 97136",500,110,Rockaway Beach Chamber of Commerce
https://festivalnet.com/21670/Grand-Ronde-Oregon/Pow-Wows/Grand-Ronde-Contest-Pow-Wow,Grand Ronde Contest Pow Wow,August 2023,8/2/2022,Uyxat Pow Wow Grounds,Grand Ronde,OR,97347,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=291745&fno_event_id=21670&width=480&height=crop&theme=Sage,"37008 Hebo Road, Grand Ronde, OR 97347",,50,Confederated Tribes of Grand Ronde
https://festivalnet.com/69395/Cottage-Grove-Oregon/Festivals/W-O-E-Heritage-Fair,W.O.E. Heritage Fair,August 2023,6/7/2022,Western Oregon Expo Fairgrounds,Cottage Grove,OR,97424,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=449265&fno_event_id=69395&width=480&height=crop&theme=Sage,"2000 N. Douglas Avenue, Cottage Grove, OR 97424",,,"Western Oregon Exposition, Inc."
https://festivalnet.com/74361/Tygh-Valley-Oregon/State-Fairs/Wasco-County-Fair,Wasco County Fair,August 2023,7/18/2022,Wasco County Fair Grounds,Tygh Valley,OR,97063,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=82252&fno_event_id=74361&width=480&height=crop&theme=Sage,"81849 Fairgrounds Road, Tygh Valley, OR 97063",,,The Dalles Area Chamber of Commerce
https://festivalnet.com/26642/Medford-Oregon/Festivals/Oregon-Wine-Experience,Oregon Wine Experience,August 2023,8/10/2022,Stage Pass,Medford,OR,97501,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fbeer%2Cwine.jpg,"4735 S Stage Rd, Medford, OR 97501",,,Asante Foundation
https://festivalnet.com/65783/Independence-Oregon/Boat-Auto-Camping-Shows/Central-Lions-Cruise-In,Central Lions Cruise‑In,August 2023,8/9/2022,Riverview Park,Independence,OR,97351,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=402197&fno_event_id=65783&width=480&height=crop&theme=Sage,"101 Independence Highway, Independence, OR 97351",250,,Central Lions Cruise‑In
https://festivalnet.com/31269/Heppner-Oregon/State-Fairs/Morrow-County-Fair,Morrow County Fair,August 2023,8/23/2022,Fairgrounds,Heppner,OR,97836,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault11.jpg,"74473 Highway 74, Heppner, OR 97836",,,Morrow County Fair
https://festivalnet.com/27303/Aumsville-Oregon/Festivals/Aumsville-Corn-Festival,Aumsville Corn Festival,"August 19, 2023",12/15/2022,Porter‑Boone Park,Aumsville,OR,97325,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=453836&fno_event_id=27303&width=480&height=crop&theme=Sage,"1105 Main Street, Aumsville, OR 97325",,,City of Aumsville
https://festivalnet.com/69334/Enterprise-Oregon/Festivals/Main-Street-Show-Shine,Main Street Show & Shine,"August 18 -  19, 2023",1/10/2023,311 W. Main Street,Enterprise,OR,97828,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=BoatAutoCamping%2Fdefault.jpg,"311 W. Main Street, Enterprise, OR 97828",250,,Wallow County Chamber of Commerce
https://festivalnet.com/30752/Canby-Oregon/State-Fairs/Clackamas-County-Fair-Rodeo,Clackamas County Fair & Rodeo,"August 15 -  19, 2023",11/8/2022,Clackamas County Fairgrounds,Canby,OR,97013,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=1875&fno_event_id=30752&width=480&height=crop&theme=Sage,"694 NE 4th Avenue, Canby, OR 97013",,,Clackamas County Fair & Event Center
https://festivalnet.com/21668/Dufur-Oregon/Vintages/Dufur-Thershing-Bee,Dufur Thershing Bee,August 2023,7/27/2022,Balch Hotel Lawn Dufur Oregon,Dufur,OR,97021,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=285926&fno_event_id=21668&width=480&height=crop&theme=Sage,"40 S. Heimrich Street, Dufur, OR 97021",,,The Dufur Historical Society
https://festivalnet.com/21666/Siletz-Oregon/Pow-Wows/Nesika-Illahee-Pow-Wow,Nesika Illahee Pow Wow,August 2023,5/18/2021,Pauline Ricks Memorial Pow Wow Grounds,Siletz,OR,97380,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=291241&fno_event_id=21666&width=480&height=crop&theme=Sage,"402 Parkway, Siletz, OR 97380",,,Nesika Illahee Pow Wow
https://festivalnet.com/73477/The-Dalles-Oregon/Antiques-Collectibles-Shows/Cruise-the-Gorge-Clasic-Car-Show,Cruise the Gorge Clasic Car Show,August 2023,7/25/2022,Downtown The Dalles,The Dalles,OR,97058,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=82252&fno_event_id=73477&width=480&height=crop&theme=Sage,"1st & Union Streets, The Dalles, OR 97058",,15,The Dalles Area Chamber of Commerce
https://festivalnet.com/1240/Junction-City-Oregon/Ethnic-Festivals/Junction-City-Scandinavian-Festival,Junction City Scandinavian Festival,August 2023,6/8/2022,Downtown,Junction City,OR,97448,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=1240&width=480&height=crop&theme=Sage,"195 W. 5th Avenue, Junction City, OR 97448",,,Scandinavian Festival Association
https://festivalnet.com/23992/Keizer-Oregon/Festivals/Keizer-Fest,Keizer Fest,August 2023,7/5/2022,Keizer Rapids Park,Keizer,OR,97303,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=23992&fno_event_id=23992&width=480&height=crop&theme=Sage,"1900 Chemawa Rd N, Keizer, OR 97303",,,Keizer Chamber of Commerce
https://festivalnet.com/21669/Grants-Pass-Oregon/State-Fairs/Josephine-County-Fair,Josephine County Fair,August 2023,5/19/2022,Josephine County Fairgrounds,Grants Pass,OR,97528,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault9.jpg,"1451 Fairgrounds Road, Grants Pass, OR 97528",,,Josephine County Fairgrounds
https://festivalnet.com/91722/Oakridge-Oregon/Festivals/Oakridge-Keg-and-Cask-Festival,Oakridge Keg and Cask Festival,August 2023,3/8/2022,Uptown Oakridge,Oakridge,OR,97463,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=WineBeerEvent%2Fdefault.jpg,"48310 E. 1st, Oakridge, OR 97463",250,35,Oakridge Keg and Cask Festival
https://festivalnet.com/90372/Sisters-Oregon/Music-Festivals/Sisters-Rhythm-and-Brews-Festival,Sisters Rhythm and Brews Festival,August 2023,7/7/2022,Village Green City Park,Sisters,OR,97330,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=589174&fno_event_id=90372&width=480&height=crop&theme=Sage,"305 S Fir St, Sisters, OR 97330",,,Sisters Rhythm and Brews
https://festivalnet.com/66047/North-Plains-Oregon/Festivals/North-Plains-Elephant-Garlic-Festival,North Plains Elephant Garlic Festival,"August 11 -  13, 2023",1/10/2023,Jessie Mays Park,North Plains,OR,97133,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=403763&fno_event_id=66047&width=480&height=crop&theme=Sage,"30975 NW Hillcrest Street, North Plains, OR 97133",,,"The North Plains Events Association, Inc."
https://festivalnet.com/91128/Sunriver-Oregon/Art-Shows/Sunriver-Art-Fair,Sunriver Art Fair,"August 11 -  13, 2023",12/19/2022,The Village at Sunriver,Sunriver,OR,97707,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=467398&fno_event_id=91128&width=480&height=crop&theme=Sage,"57100 Beaver Drive, Sunriver, OR 97707",,,Sunriver Art Fair
https://festivalnet.com/26104/Prineville-Oregon/State-Fairs/Crook-County-Fair,Crook County Fair,August 2023,7/5/2022,Fairgrounds,Prineville,OR,97754,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=60515&fno_event_id=26104&width=480&height=crop&theme=Sage,"1280 S. Main Street, Prineville, OR 97754",,,Crook County Fairgrounds
https://festivalnet.com/21665/Rickreall-Oregon/State-Fairs/Polk-County-Fair,Polk County Fair,August 2023,11/9/2021,Polk County Fairgrounds & Event Center,Rickreall,OR,97371,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21665&fno_event_id=21665&width=480&height=crop&theme=Sage,"520 S. Pacific Highway W., Rickreall, OR 97371",,,Polk County Fairgrounds & Event Center
https://festivalnet.com/21663/John-Day-Oregon/State-Fairs/Grant-County-Fair,Grant County Fair,August 2023,7/5/2022,Grant County Fairgrounds,John Day,OR,97845,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21663&fno_event_id=21663&width=480&height=crop&theme=Sage,"411 Northwest Bridge Street, John Day, OR 97845",,,Grant County Fairgrounds & RV Park
https://festivalnet.com/21662/Fossil-Oregon/State-Fairs/Wheeler-County-Fair-and-Rodeo,Wheeler County Fair and Rodeo,August 2023,7/21/2022,Wheeler County Fairgrounds,Fossil,OR,97830,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21662&fno_event_id=21662&width=480&height=crop&theme=Sage,"702 4th Street, Fossil, OR 97830",,,Wheeler County Fairboard
https://festivalnet.com/21661/Hermiston-Oregon/State-Fairs/Umatilla-County-Fair,Umatilla County Fair,August 2023,5/23/2022,Umatilla County Fairgrounds,Hermiston,OR,97838,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=255897&fno_event_id=21661&width=480&height=crop&theme=Sage,"1705 E. Airport Road, Hermiston, OR 97838",,,Umatilla County Fair
https://festivalnet.com/21660/Enterprise-Oregon/State-Fairs/Wallowa-County-Fair,Wallowa County Fair,August 2023,7/21/2022,Wallowa County Fairgrounds,Enterprise,OR,97828,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=21660&width=480&height=crop&theme=Sage,"668 NW 1st Street, Enterprise, OR 97828",,,Wallowa County Fair Board
https://festivalnet.com/6420/Tillamook-Oregon/State-Fairs/Tillamook-County-Fair,Tillamook County Fair,"August 9 -  12, 2023",1/10/2023,Tillamook County Fairgrounds,Tillamook,OR,97141,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault4.jpg,"4603 E. Third Street, Tillamook, OR 97141",,,Tillamook County Fair
https://festivalnet.com/6419/Roseburg-Oregon/State-Fairs/Douglas-County-Fair,Douglas County Fair,"August 9 -  12, 2023",9/27/2022,Douglas County Fairgrounds Complex,Roseburg,OR,97471,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=16327&fno_event_id=6419&width=480&height=crop&theme=Sage,"2110 SW Frear Street, Roseburg, OR 97471",,,Douglas County Fairgrounds Complex
https://festivalnet.com/30633/Baker-City-Oregon/State-Fairs/Baker-County-Fair,Baker County Fair,"August 7 -  11, 2023",1/10/2023,"Baker County Fairgrounds, Conference & Event Center",Baker City,OR,97814,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=86489&fno_event_id=30633&width=480&height=crop&theme=Sage,"2600 E. Street, Baker City, OR 97814",,,Baker County Fairboard
https://festivalnet.com/56963/Albany-Oregon/Festival-Concerts/River-Rhythms,River Rhythms,July - August 2023,2/9/2022,Monteith Riverpark,Albany,OR,97321,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=MusicEvent%2Fdefault2.jpg,"489 Water Avenue NW, Albany, OR 97321",,,Albany Parks and Recreation
https://festivalnet.com/21654/Silverton-Oregon/Festivals/Homer-Davenport-Community-Festival,Homer Davenport Community Festival,August 2023,4/19/2022,Coolidge‑McClaine Park,Silverton,OR,97381,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21654&fno_event_id=21654&width=480&height=crop&theme=Sage,"300 Coolidge Street, Silverton, OR 97381",,,Homer Davenport Community Festival
https://festivalnet.com/17750/Vernonia-Oregon/Festivals/Vernonia-Friendship-Jamboree-Logging-Show,Vernonia Friendship Jamboree & Logging Show,August 2023,3/24/2022,Downtown,Vernonia,OR,97064,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FestivalEventFair%2Fdefault9.jpg,"Bridge Street, Vernonia, OR 97064",,30,Vernonia Friendship Jamboree & Logging Show
https://festivalnet.com/35248/Happy-Valley-Oregon/Roots-Music-Festivals/Pickathon-Roots-Music-Festival,Pickathon Roots Music Festival,August 2023,6/21/2022,Pendarvis Farm,Happy Valley,OR,97086,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=70183&fno_event_id=35248&width=480&height=crop&theme=Sage,"16581 SE Hagen Road, Happy Valley, OR 97086",,,Pickathon
https://festivalnet.com/21664/Klamath-Falls-Oregon/State-Fairs/Klamath-County-Fair,Klamath County Fair,August 2023,6/3/2022,Klamath County Fairgrounds,Klamath Falls,OR,97603,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21664&fno_event_id=21664&width=480&height=crop&theme=Sage,"3531 S. 6th, Klamath Falls, OR 97603",,,Klamath County Fair
https://festivalnet.com/26110/Redmond-Oregon/State-Fairs/Deschutes-County-Fair-Rodeo,Deschutes County Fair & Rodeo,August 2023,2/14/2022,Fairgrounds,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=84429&fno_event_id=26110&width=480&height=crop&theme=Sage,"3800 SW Airport Way, Redmond, OR 97756",,,Deschutes County Fair and Expo Center
https://festivalnet.com/39726/Winchester-Bay-Oregon/Sports-Events/Dunefest,Dunefest,August 2023,4/12/2022,Umpqua Dunes,Winchester Bay,OR,97467,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=74197&fno_event_id=39726&width=480&height=crop&theme=Sage,"700 Salmon Harbor Drive, Winchester Bay, OR 97467",,,Reedsport / Winchester Chamber of Commerce
https://festivalnet.com/21656/Brooks-Oregon/Festivals/Great-Oregon-Steam-Up,Great Oregon Steam Up,July - August 2023,11/9/2021,Antique Powerland Museum,Brooks,OR,97303,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=284277&fno_event_id=21656&width=480&height=crop&theme=Sage,"3995 Brooklake Road NE, Brooks, OR 97303",,,Antique Powerland Museum Association
"https://festivalnet.com/21659/Yachats-Oregon/Lifestyle-Healthy-Living-Events/Pathways-to-Transformation-Hlth,-Psychic-Crafts-Fair","Pathways to Transformation Hlth, Psychic & Crafts Fair","August 5 -  6, 2023",6/7/2022,Yachats Commons Building,Yachats,OR,97498,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=LifestyleHealthEvent%2Fdefault2.jpg,"441 Highway 101 N., Yachats, OR 97498",,70,Chuckling Cherubs Spiritual Ministry
https://festivalnet.com/26105/Mcminnville-Oregon/State-Fairs/Yamhill-County-Fair,Yamhill County Fair,August 2023,11/9/2021,Fairgrounds,Mcminnville,OR,97128,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=86165&width=480&height=crop&theme=Sage,"2070 NE Lafayette Avenue, Mcminnville, OR 97128",,,Yamhill County Fairgrounds
https://festivalnet.com/31176/La-Grande-Oregon/State-Fairs/Union-County-Fair,Union County Fair,August 2023,5/2/2022,Fairgrounds,La Grande,OR,97850,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=249522&fno_event_id=31176&width=480&height=crop&theme=Sage,"3604 N. 2nd Street, La Grande, OR 97850",,54,Union County Fair Association
https://festivalnet.com/24836/Corvallis-Oregon/State-Fairs/Benton-County-Fair-Rodeo,Benton County Fair & Rodeo,August 2023,7/6/2021,Fairgrounds,Corvallis,OR,97333,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault3.jpg,"110 SW 53rd Street, Corvallis, OR 97333",,,Benton County Fairgrounds
https://festivalnet.com/24837/Ontario-Oregon/State-Fairs/Malheur-County-Fair,Malheur County Fair,August 2023,12/20/2021,Fairgrounds,Ontario,OR,97914,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault2.jpg,"795 NW 9th Street, Ontario, OR 97914",,,Malheur County Fair Board
https://festivalnet.com/13833/Eugene-Oregon/Music-Festivals/Oregon-Festival-of-American-Music,Oregon Festival of American Music,July - August 2023,6/30/2022,Various locations,Eugene,OR,97401,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=MusicFestival%2Fdefault4.jpg,"868 High Street, Eugene, OR 97401",,,The Shedd Institute
https://festivalnet.com/65523/North-Powder-Oregon/Festivals/North-Powder-Huckleberry-Festival,North Powder Huckleberry Festival,July 2023,7/8/2022,Town Center,North Powder,OR,97867,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=12001&width=480&height=crop&theme=Sage,"200 E. Street, North Powder, OR 97867",,500,North Powder Community Partners
https://festivalnet.com/26880/Lowell-Oregon/Festivals/Blackberry-Jam-Festival,Blackberry Jam Festival,July 2023,6/22/2022,Rolling Rock Park,Lowell,OR,97452,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=130145&fno_event_id=26880&width=480&height=crop&theme=Sage,"101 N. Shore Drive, Lowell, OR 97452",,,City of Lowell ‑ OR
https://festivalnet.com/47604/Sweet-Home-Oregon/Music-Festivals/The-Oregon-Jamboree-in-Sweet-Home,The Oregon Jamboree in Sweet Home,July 2023,11/9/2021,Festival Grounds,Sweet Home,OR,97386,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=115675&width=480&height=crop&theme=Sage,"860 18th Avenue, Sweet Home, OR 97386",,26,The Oregon Jamboree
https://festivalnet.com/30631/Newberg-Oregon/Festivals/Newberg-Old-Fashioned-Festival,Newberg Old Fashioned Festival,July 2023,6/8/2022,Memorial Park,Newberg,OR,97132,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=249507&fno_event_id=30631&width=480&height=crop&theme=Sage,"E. 4th and S. Howard Street, Newberg, OR 97132",,,Newberg Old Fashioned Festival
https://festivalnet.com/31175/Hillsboro-Oregon/State-Fairs/Washington-County-Fair,Washington County Fair,July 2023,4/18/2022,Fairgrounds,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=111728&fno_event_id=31175&width=480&height=crop&theme=Sage,"873 NE 34th Avenue, Hillsboro, OR 97124",,,Washington County Fair Complex
https://festivalnet.com/30632/Stayton-Oregon/Festivals/Santiam-Summerfest,Santiam Summerfest,July 2023,7/6/2021,Downtown 3rd Avenue,Stayton,OR,97383,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=60281&fno_event_id=30632&width=480&height=crop&theme=Sage,"480 N. 3rd Avenue, Stayton, OR 97383",,,Stayton Sublimity Chamber of Commerce
https://festivalnet.com/8984/Eugene-Oregon/Ethnic-Festivals/Oregon-Asian-Celebration,Oregon Asian Celebration,July 2023,1/18/2022,Alton Baker Park,Eugene,OR,97401,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=EthnicEvent%2Fchinese%2Cchina%2Casian%2Cjapan4.jpg,"100 Day Island Rd, Eugene, OR 97401",,,Eugene / Springfield Asian Council
https://festivalnet.com/18094/Portland-Oregon/Wine-Beer-Events/Oregon-Brewers-Festival,Oregon Brewers Festival,July 2023,7/18/2022,Tom McCall Waterfront Park,Portland,OR,97204,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=18094&fno_event_id=18094&width=480&height=crop&theme=Sage,"300 SW Naito Parkway, Portland, OR 97204",,10,Oregon Brewers Festival
https://festivalnet.com/26109/Hood-River-Oregon/State-Fairs/Hood-River-County-Fair,Hood River County Fair,July 2023,1/24/2022,Fairgrounds,Hood River,OR,97031,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault5.jpg,"3020 Wyeast Road, Hood River, OR 97031",,,Hood River County Fairgrounds
https://festivalnet.com/13850/Gold-Beach-Oregon/State-Fairs/Curry-County-Fair,Curry County Fair,July 2023,4/12/2022,Event Center on the Beach,Gold Beach,OR,97444,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=45539&fno_event_id=13850&width=480&height=crop&theme=Sage,"29392 Ellensburg Avenue, Gold Beach, OR 97444",,,Event Center on the Beach
https://festivalnet.com/6421/Myrtle-Point-Oregon/State-Fairs/Coos-County-Fair,Coos County Fair,July 2023,6/28/2022,Coos County Fairgrounds,Myrtle Point,OR,97458,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=6421&fno_event_id=6421&width=480&height=crop&theme=Sage,"770 4th Street, Myrtle Point, OR 97458",,,Coos County Fair
https://festivalnet.com/69332/Joseph-Oregon/State-Fairs/Chief-Joseph-Days,Chief Joseph Days,"July 25 -  30, 2023",1/10/2023,Harley Tucker Arena,Joseph,OR,97846,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FairStateCounty%2Fdefault6.jpg,"405 W. Wallowa Avenue, Joseph, OR 97846",,,Wallow County Chamber of Commerce
https://festivalnet.com/78524/Bend-Oregon/Air-Show-Balloon-Festivals/Balloons-Over-Bend-Festival,Balloons Over Bend Festival,July 2023,7/14/2022,Riverbend Park,Bend,OR,97702,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=444972&fno_event_id=78524&width=480&height=crop&theme=Sage,"799 SW Columbia Street, Bend, OR 97702",,,Lay It Out Events
https://festivalnet.com/30630/Drain-Oregon/State-Fairs/North-Douglas-County-Fair,North Douglas County Fair,July 2023,6/30/2022,Drain Civic Center Park,Drain,OR,97435,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=111730&fno_event_id=30630&width=480&height=crop&theme=Sage,"205 W. A Avenue, Drain, OR 97435",,,North Douglas Fairboard
https://festivalnet.com/20122/North-Plains-Oregon/Bluegrass-Festivals/Northwest-String-Summit,Northwest String Summit,July 2023,6/29/2021,Horning's Hideout,North Plains,OR,97133,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=20122&fno_event_id=20122&width=480&height=crop&theme=Sage,"21277 NW Brunswick Canyon Road, North Plains, OR 97133",,25,Northwest String Summit
https://festivalnet.com/93758/Medford-Oregon/Sports-Events/Summer-Jam-3on3-Basketball-Tournament,Summer Jam 3on3 Basketball Tournament,July 2023,6/26/2022,Fitchner‑Mainwaring Park,Medford,OR,97501,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=622505&fno_event_id=93758&width=480&height=crop&theme=Sage,"334 Holmes Avenue, Medford, OR 97501",,,"Allied Projects, LLC"
https://festivalnet.com/92950/Burns-Oregon/Craft-Shows/Arts-Arrowhead-Plaza,Arts Arrowhead Plaza,July 2023,2/9/2022,Arrowhead Plaza,Burns,OR,97720,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart8.jpg,"N. Broadway, Burns, OR 97720",,10,Desert Moon Atelier
https://festivalnet.com/10064/Salem-Oregon/Festivals/Salem-Art-Fair-Festival,Salem Art Fair & Festival,"July 21 -  23, 2023",12/1/2022,Bush's Pasture Park,Salem,OR,97302,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=10064&fno_event_id=10064&width=480&height=crop&theme=Sage,"600 Mission Street SE, Salem, OR 97302",,,Salem Art Association
https://festivalnet.com/15916/Eugene-Oregon/State-Fairs/Lane-County-Fair,Lane County Fair,"July 19 -  23, 2023",11/9/2022,Lane County Fairgrounds,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=15916&fno_event_id=15916&width=480&height=crop&theme=Sage,"796 W. 13th Avenue, Eugene, OR 97402",,,Lane Events Center/Fairgrounds
https://festivalnet.com/60800/Talent-Oregon/Farmers-Markets/T-A-G-Market-July,T.A.G. Market ‑ July,July 2023,6/8/2022,across from City Hall,Talent,OR,97540,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FarmersMarket%2Fdefault7.jpg,"111 E. Main Street, Talent, OR 97540",,35,Talent Artisans and Growers
https://festivalnet.com/37425/Madras-Oregon/Festivals/Jefferson-County-Fair-and-Rodeo,Jefferson County Fair and Rodeo,"July 19 -  22, 2023",11/8/2022,Jefferson County Fairgrounds,Madras,OR,97741,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=81382&fno_event_id=37425&width=480&height=crop&theme=Sage,"430 SW Fairgrounds Road, Madras, OR 97741",,65,Jefferson County Fair Complex
https://festivalnet.com/78567/Eugene-Oregon/Festivals/Oregon-Geo-Fest,Oregon Geo Fest,July 2023,6/15/2022,Broadway Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=GemJewelryBeadShow%2Fdefault2.jpg,"2100 W. Broadway, Eugene, OR 97402",,,Oregon Geo Fest
https://festivalnet.com/90280/Saint-Paul-Oregon/Craft-Shows/Christmas-in-July-Crafters-Faire,Christmas in July Crafters Faire,July 2023,6/2/2022,Newell Pioneer Village,Saint Paul,OR,97137,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=588517&fno_event_id=90280&width=480&height=crop&theme=Sage,"8089 Champoeg Road, Saint Paul, OR 97137",,30,Newell Pioneer Village
https://festivalnet.com/90269/Elkton-Oregon/Music-Festivals/Flutestock-in-Elkton,Flutestock in Elkton,July 2023,6/30/2022,Elkton Community Education Center,Elkton,OR,97436,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=391341&fno_event_id=90269&width=480&height=crop&theme=Sage,"15850 Oregon Highway 38, Elkton, OR 97436",,,Flutestock in Elkton ‑ Native American Cultural Assn
